1757328,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1940801,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2582773,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2318884,4504,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
4422,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
112320,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
134712,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
143944,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
147386,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
210743,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
325327,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
407414,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
563019,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
589531,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
641348,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
745718,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
809898,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
914445,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3,4,4,4,3,3.210526315789474,3.581679377504138,4
937764,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1060197,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1083033,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1092039,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1239226,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1443091,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1463282,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1497505,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1505272,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1554977,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1557694,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1568605,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1675006,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1849272,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1859650,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1877128,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1951577,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2158726,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2277932,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2416706,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2479893,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2541203,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2549621,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2557549,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2620395,4522,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
406306,4549,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
112320,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
310887,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
410206,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
570428,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4,3,1,3,4,3.4871794871794872,3.581679377504138,2
1193922,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1757328,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2127496,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2407468,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2540969,4669,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
101069,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
104604,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
145476,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
167347,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
250269,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
310887,4801,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
